tenure,MonthlyCharges,TotalCharges,TenureInYears,ChargeRatio,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.6137012404433893,-1.3447823830533592,-0.2210825869762603,1.6137012404433893,-0.5128267023466555,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1.369379058123207,0.8354952811645946,1.6231805044980738,1.3693790581232073,-0.5077947761238718,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-1.2774445836787656,1.0266019361836989,-0.9636365613804988,-1.2774445836787656,2.9697146486713595,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
-0.9516816739185228,0.4981504901308714,-0.6665134966690913,-0.9516816739185228,-0.1949444666710226,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-1.2774445836787656,-1.3098846460498703,-0.9946526003577236,-1.2774445836787656,2.9696122850402302,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1552834925186746,1.1645310871974868,-0.8104535068585585,-1.1552834925186746,0.2346338110510687,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
0.2292088739623573,0.3386179781149237,0.2603278103210183,0.2292088739623573,-0.4688515198613253,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.4735310562825394,-0.0951110389284345,0.2842406028183951,0.4735310562825394,-0.4863187338646727,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.4223169455581282,-0.3344098069523561,-0.4857777873231442,-0.4223169455581282,-0.3972158291846143,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.8400143297628127,1.4021680582212426,1.546699276095486,0.8400143297628128,-0.4957933044481433,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1
-0.3815965818380978,0.8537750481664219,-0.0717158729543625,-0.3815965818380978,-0.4102253320649582,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.5037576729981889,-1.5242564590713006,-0.8524553121307034,-0.5037576729981889,-0.3691111941352404,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
0.758573602322752,-1.329826210051864,-0.4611370223604415,0.758573602322752,-0.4902813635997942,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1.2064976032430856,-1.4660935640654862,-0.4682623286119661,1.206497603243086,-0.5012241183655574,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-1.0331224013585834,-1.522594662071134,-0.9482388407502692,-1.0331224013585834,-0.0485515498442631,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
-0.62591876415828,0.6244470621434968,-0.4194219941200916,-0.62591876415828,-0.3391175941279158,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.3513699651224484,0.180747263099142,0.2712253375292325,0.3513699651224484,-0.4754325083740666,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.0331224013585834,0.9734244321783826,-0.7263616572275625,-1.0331224013585834,-0.0368348428227461,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
-1.2774445836787656,-0.4889569279678058,-0.9837550731495092,-1.2774445836787656,2.969681017845123,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.2879383306831464,-0.2130986259402292,0.6514916816895444,1.2879383306831464,-0.506218346690833,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.1960038562387048,0.356897745116751,-0.9085091919608086,-1.196003856238705,0.6473468880985692,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.7178532386027215,0.2089978121019659,0.5140151846013054,0.7178532386027218,-0.4882404734135936,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.5851984004382496,-0.2646143329453791,-0.5317062319537144,-0.5851984004382497,-0.3744444810059618,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7888002190384014,-0.2928648819482031,-0.6818450379842913,-0.7888002190384015,-0.2920516569458196,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.4915401492832985,0.5280628361338618,1.439510845519146,1.4915401492832985,-0.5096863739663238,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
-1.2774445836787656,0.4782089261288781,-0.9709162860337592,-1.2774445836787656,2.969706953593977,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.1552834925186746,0.8604222361670865,-0.8434990448300255,-1.1552834925186746,0.3088033866101154,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.2774445836787656,-0.3742929349563432,-0.9822329489038276,-1.2774445836787656,2.969685566881448,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-0.3001558543980371,-0.3693075439558449,-0.4078185542182281,-0.3001558543980371,-0.421310566495058,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5851984004382496,-0.2928648819482031,-0.5281104891704373,-0.5851984004382497,-0.3786208140830089,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.6364125111626608,-1.3697093380558512,-0.4881602426642112,0.636412511162661,-0.4901974785484471,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.2594354906780068,-1.4660935640654862,-0.7431050239300614,-0.2594354906780069,-0.4386265229939527,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-1.2774445836787656,0.144187729095487,-0.9753503001407452,-1.2774445836787656,2.9697004657515795,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.1552834925186746,-0.25131995694405,-0.9071194263451862,-1.1552834925186746,0.341558722046498,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
-1.2774445836787656,-1.477726143066649,-0.9968806372970546,-1.2774445836787656,2.969577638982888,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.8702409464784621,0.3186764141129299,-0.6377916739462275,-0.8702409464784622,-0.2463718193483347,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.1552834925186746,-0.1100672119299295,-0.9045604928307066,-1.1552834925186746,0.3841233597813221,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.9924020376385532,-1.4993295040688086,-0.9333484948686,-0.9924020376385532,-0.1387865887651067,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
-1.0738427650786138,0.8637458301674186,-0.7798345437715117,-1.0738427650786138,0.0644530438686484,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1.6137012404433893,0.9052907551715716,1.9205021071545696,1.6137012404433893,-0.5120890830093761,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.2187151269579764,-0.3958962959585028,-0.3446393681365983,-0.2187151269579764,-0.4365491172447648,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.2774445836787656,0.2073360151017999,-0.9745120288170364,-1.2774445836787656,2.96970183310182,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.62591876415828,-1.4827115340671475,-0.8498081395295178,-0.62591876415828,-0.3598879625165629,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.369379058123207,0.1325551500943243,0.9564018458027732,1.3693790581232073,-0.5064843347663472,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.8400143297628127,-1.504314895069307,-0.5423611016734865,0.8400143297628128,-0.4955224735586373,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0.4735310562825394,0.6659919871476498,0.5940921557871699,0.4735310562825394,-0.4784975304246535,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0.7992939660427822,-1.4594463760648215,-0.5330518780259837,0.7992939660427821,-0.4923648756642921,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1.5322605130033284,0.8404806721650927,1.788430254127085,1.5322605130033284,-0.5108614019332143,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-1.2774445836787656,-1.2965902700485417,-0.9944761221843113,-1.2774445836787656,2.9696144484847644,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1.1657772395230557,0.9750862291785486,1.4817553082797328,1.1657772395230552,-0.5021362086995836,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
-0.5444780367182193,1.2027524182013078,-0.1783528092387893,-0.5444780367182194,-0.3710202459729804,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1
-0.8702409464784621,-1.4677553610656522,-0.9026412926948472,-0.8702409464784622,-0.2500994834263657,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.2594354906780068,0.6975661301508063,-0.0588109065235827,-0.2594354906780069,-0.4200118854103128,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1.125056875803025,-1.4926823160681442,-0.508124336031486,1.125056875803025,-0.4989354630637215,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-1.2774445836787656,0.6676537841478158,-0.9684014720626328,-1.2774445836787656,2.9697099502469526,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
-0.2594354906780068,0.9185851311729007,0.0308841251132562,-0.2594354906780069,-0.4222230808467588,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
-0.3408762181180675,0.5230774451333633,-0.0844223014400535,-0.3408762181180675,-0.4249671052738348,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4223169455581282,1.1728400721983174,-0.0836281496596978,-0.4223169455581282,-0.3920607889466621,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0
0.758573602322752,1.1329569441943304,1.17699956256824,0.758573602322752,-0.4905192724722214,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
1.1657772395230557,0.6909189421501416,1.31121121344835,1.1657772395230552,-0.5035471917604172,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.4735310562825394,-0.3477041829536853,0.0488187194862885,0.4735310562825394,-0.4808596792846218,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
-1.318164947398796,0.534710024134526,-0.9701662537967568,-1.318164947398796,2.969707891549161,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
-1.1145631287986442,0.3618831361172495,-0.8296013886738011,-1.1145631287986442,0.1076196820898864,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.2774445836787656,0.466576347127715,-0.9710707044354948,-1.2774445836787656,2.969706755461861,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.2594354906780068,-0.1067436179295974,-0.3078877885234715,-0.2594354906780069,-0.4236877552858419,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.7073594915983407,0.6510358141461546,-0.4311136731086614,-0.7073594915983407,-0.3324341324616667,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
-1.1552834925186746,0.5180920541328647,-0.8702134283303234,-1.1552834925186746,0.361838490151683,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-0.8295205827584317,0.6593447991469852,-0.582333407951389,-0.8295205827584318,-0.2498783138921835,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.2774445836787656,-0.4939423189683041,-0.983821252464539,-1.2774445836787656,2.9696808057922217,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-0.4223169455581282,-0.2263930019415581,-0.4447245522330907,-0.4223169455581282,-0.4001808174698204,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.6771328748826912,-0.5022513039691348,0.0573999706684653,0.6771328748826911,-0.4883198421220748,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
-0.7888002190384014,-1.4960059100684764,-0.888589218136887,-0.7888002190384015,-0.2986614684915901,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1.369379058123207,0.8570986421667539,1.699110238608747,1.3693790581232073,-0.508915730156176,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1.2064976032430856,-0.8562140650045189,0.025435361509149,1.206497603243086,-0.5021523903141876,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
1.369379058123207,-0.0485807229237831,0.8426396032668215,1.3693790581232073,-0.5077182436432217,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
-1.1960038562387048,-0.9825106370171444,-0.9577686621145376,-1.196003856238705,0.5796758381179623,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.247217966963116,0.1342169470944904,0.8080719410496731,1.2472179669631165,-0.5019782613253676,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.7073594915983407,-1.5093002860698053,-0.8828095579576317,-0.7073594915983407,-0.3160535250894891,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0.4328106925625091,0.9750862291785486,0.8062850995438727,0.4328106925625092,-0.4801710171721583,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1.3286586944031769,1.4719635322282196,2.1302684760268527,1.328658694403177,-0.5068957128175153,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
-1.2367242199587352,0.6959043331506402,-0.93092191998418,-1.2367242199587354,1.2209687169466144,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.748079855318371,-0.4872951309676395,-0.6928087445075349,-0.748079855318371,-0.3117420085935657,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4508197855632678,1.4719635322282196,2.3069010678409625,1.450819785563268,-0.5097838953432133,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-0.5037576729981889,-1.5009913010689746,-0.8487051509456904,-0.5037576729981889,-0.3667527110879195,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
1.002895784642934,0.0145675630825296,0.6212256749493223,1.002895784642934,-0.4986398248845809,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.6137012404433893,-1.4943441130683104,-0.3578311115991733,1.6137012404433893,-0.5134651211825298,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
-1.0738427650786138,0.6526976111463211,-0.7603778251527975,-1.0738427650786138,-0.025428980690887,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.8400143297628127,0.3037202411114352,0.740524920176087,0.8400143297628128,-0.4951436508437958,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
1.002895784642934,0.1774236690988095,0.7206931854388715,1.002895784642934,-0.497815053022978,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1
-1.2774445836787656,-1.4843733310673135,-0.9969688763837607,-1.2774445836787656,2.9695759084898,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
-0.7073594915983407,-0.5238546649712943,-0.6752712260246804,-0.7073594915983407,-0.3301529617390712,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.3106496014024181,0.4798707231290441,0.4209229481262783,0.3106496014024181,-0.4745905566137572,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1.5729808767233588,-0.359336761954848,0.709817718002334,1.572980876723359,-0.5120779913021271,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.7888002190384014,-0.6468276429835875,-0.7726871777483105,-0.7888002190384015,-0.2583941290670452,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1.6137012404433893,0.8770402061687477,1.922774263637254,1.6137012404433893,-0.5125792094715456,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0.7992939660427822,1.0282637331838649,1.1896177519672246,0.7992939660427821,-0.4931597935765964,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1.247217966963116,0.544680806135523,1.2991886378846322,1.2472179669631165,-0.5062207996934419,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
-0.1372743995179157,-1.517609271070636,-0.7722239225431031,-0.1372743995179158,-0.4337009876706937,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.1372743995179157,1.1894580421999783,0.2642544496794436,-0.1372743995179158,-0.4377379644884599,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.1960038562387048,-1.462769970065154,-0.976232691007807,-1.196003856238705,0.5307892807979341,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
-0.5444780367182193,-1.4677553610656522,-0.8227628594540716,-0.5444780367182194,-0.3857782302425064,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1.1657772395230557,1.1678546811978192,1.7478182144705623,1.1657772395230552,-0.5045487254786241,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
-0.9109613101984924,-0.3493659799538514,-0.7486199668491981,-0.9109613101984924,-0.2325105002028856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1.4100994218432374,1.4935668932303794,2.234500897198536,1.4100994218432374,-0.5083256502406307,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
0.3920903288424788,-1.502653098069141,-0.6354974576918666,0.3920903288424788,-0.4788293229460382,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
-1.2774445836787656,0.3635449331174155,-0.972438410279441,-1.2774445836787656,2.9697049206002406,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.1145631287986442,0.6394032351449919,-0.8184391442054684,-1.1145631287986442,0.1372008286744754,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.5037576729981889,-1.504314895069307,-0.8279689655697365,-0.5037576729981889,-0.3902815815771823,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.2774445836787656,0.1574821050968162,-0.9751738219673328,-1.2774445836787656,2.9697007598275738,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.0738427650786138,0.4715617381282135,-0.7874672247715968,-1.0738427650786138,0.0021394378103204,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0663274190822359,1.3822264942192488,0.5600759878619349,0.066327419082236,-0.4552658967868091,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.4630373092781585,-1.5009913010689746,-0.833594207347256,-0.4630373092781585,-0.3837996547493065,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0.5549717837226001,1.4586691562268908,1.157432545091143,0.5549717837226003,-0.4828241722623017,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0.0663274190822359,1.0947356131905095,0.4986395237427524,0.066327419082236,-0.4599020351889001,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.1372743995179157,-0.6567984249845842,-0.4576736382072237,-0.1372743995179158,-0.4331818361360828,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.2187151269579764,0.5280628361338618,-0.0309052953527511,-0.2187151269579764,-0.4321981770364356,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1.6137012404433893,0.8321716871642622,1.866543905633737,1.6137012404433893,-0.5123622168185189,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0.3920903288424788,-0.3393951979528547,0.077319944492387,0.3920903288424788,-0.4826105438482554,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.2187151269579764,0.4416493921252231,-0.063664056292423,-0.2187151269579764,-0.4320164259292513,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1.369379058123207,0.0444799090855196,0.947975013022332,1.3693790581232073,-0.5083617854098397,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
-1.2367242199587352,0.358559542116917,-0.9324661040015384,-1.2367242199587354,1.04297423710437,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.0151133083578247,1.044881703185526,0.3986646385046428,-0.0151133083578247,-0.4543648876717123,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
-0.748079855318371,0.3386179781149237,-0.5484275388845368,-0.748079855318371,-0.3058097238601889,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.5444780367182193,0.8371570781647607,-0.2635697072252892,-0.5444780367182194,-0.3722875506885517,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
0.6364125111626608,-0.0120211889201281,0.3333456545703879,0.636412511162661,-0.4861513900200032,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
-1.1552834925186746,0.3037202411114352,-0.8819271670905698,-1.1552834925186746,0.3679958130575595,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1.002895784642934,0.8338334841644282,1.1672050239438534,1.002895784642934,-0.4966531000849145,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1.0436161483629645,0.3469269631157543,0.8916564159321085,1.0436161483629642,-0.499326773497713,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
0.9621754209229036,0.1225843680933277,0.7651215655954365,0.962175420922904,-0.5008531592584604,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
1.4915401492832985,-1.4960059100684764,-0.3990167053192859,1.4915401492832985,-0.5103629232852537,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.9109613101984924,-0.3676457469556786,-0.775974083728116,-0.9109613101984924,-0.1971394807520303,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
-1.1960038562387048,0.5064594751317021,-0.8993764464867183,-1.196003856238705,0.6095292788144172,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
